country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,40.149560596423626,2.3082295233297557e-05,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,40.149560596423626,3.735930419373326e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.13076218112092358,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,3.25197855958416e-11,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,7.036617898887183,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,9.140329239969887e-09,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,2.0591594741024236e-08,PP_CO2_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,1.230837401791727,BESS_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.41416525184674496,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.5690261351068596,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.602010590761187,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.42032388732416215,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.01760110037545883,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.8187100118375186,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,3.5117907277535396,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,8.79353699592989e-11,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,12.991573112279047,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,2.1769501354861708e-07,PP_CO2_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.9507372516195687,BESS_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,1.1975184195027062,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.01847485906562379,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.41003727785484956,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.3901254001962123,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.002472675538684452,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,5.1948147720804405,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.9289345717874458,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,60.22434036624209,7.190418467426436,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.03534743308863499,PP_CO2_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.3010948599852871,BESS_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.31128546416510655,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.34045418121144544,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.36459555633599117,NH3_Storage_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.22040490562283618,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.006993949605047044,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434036624209,1.0706529932378694,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,2.393599366181783e-09,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,9.989050372680785e-10,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,1.5513818943275834e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,1.3754061046928933e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,5.97778862456116e-10,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.9089265277068937,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,1.3246509013799935e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.07984739331637147,BESS_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.10630288138242476,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.05135397455483707,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.05433078008516716,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.014522721882098787,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.006039854598562853,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.336107804389234,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.003301367531919029,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,60.22434036624209,4.901648200960408,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,60.22434036624209,1.3318470773250225e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,60.22434036624209,0.3333790157095405,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,60.22434036624209,7.336802332028708e-10,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,60.22434036624209,3.873272400241146e-07,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.003023052560004022,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,60.22434036624209,1.2735339300528838,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,60.22434036624209,1.4547547735069358e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.45584634608231706,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.000147351056677048,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,60.22434036624209,0.060074806291460586,EL_Transport_[THA-KHM]
