Demand,Unit
49.6106723,
50.98091088,
52.22483394,
53.07580673,
53.40000565,
53.0456448,
52.94789584,
53.18872086,
53.01216107,
52.35276469,
51.89434288,
53.93269445,
54.42897928,
53.4230667,
51.70999479,
49.60592206,
47.86765161,
46.61583605,
45.29149155,
44.56268651,
43.94768642,
43.31474023,
42.52858904,
42.62094943,
43.42892101,
44.54440556,
45.25580812,
46.05607236,
46.80373482,
47.44594786,
47.6011859,
47.85458844,
48.17159004,
48.21633229,
48.57882841,
51.56302059,
53.1232317,
52.81875454,
50.69466393,
48.80961731,
46.72694391,
45.46378549,
44.63062287,
44.22998687,
44.33770946,
45.98574376,
47.57774216,
49.40854291,
51.65278708,
53.45959685,
54.54039325,
55.67288773,
56.70428633,
57.26561903,
57.80020505,
58.12137866,
57.52831866,
56.03006237,
54.08595605,
56.03540084,
57.03019008,
56.57645254,
55.25230932,
52.59273574,
50.78558926,
49.0933607,
48.16918618,
47.44650285,
47.54726338,
48.04839754,
48.76268635,
50.23566477,
52.24023675,
53.30414467,
54.56856637,
55.47746465,
56.36626072,
56.73447175,
57.32047186,
57.73184614,
57.21428478,
55.59986003,
53.79850992,
55.86480672,
56.77266012,
56.13874639,
54.76425283,
52.09950383,
50.18596474,
48.71650053,
47.58819757,
47.09585723,
47.14298448,
47.98815964,
49.00708642,
50.42456094,
52.19776692,
53.36468467,
54.43630868,
55.59814734,
56.61798082,
57.08411272,
57.49326381,
57.80148832,
57.28439349,
55.54514639,
53.78103796,
55.79683412,
56.59944012,
56.25250437,
54.95611297,
52.12299268,
50.34161933,
48.83345574,
47.65102011,
47.27944818,
47.32218826,
48.04600817,
49.105111,
50.53881444,
52.37308929,
53.37456536,
54.57037164,
55.36388134,
55.90097005,
56.15013023,
56.63231126,
57.13356024,
56.31060065,
54.37327024,
52.81262845,
54.7953693,
55.51133832,
55.00151016,
53.61049682,
50.98291793,
49.00091572,
47.57381052,
46.49029129,
46.11299033,
46.05720557,
46.81299018,
47.68498298,
49.20476068,
51.1365386,
52.09251865,
53.19016467,
53.85418923,
54.27099218,
54.68240744,
55.2875081,
55.28098108,
54.16997015,
52.5021184,
50.84719525,
52.64973592,
52.9603583,
52.45807668,
51.44953448,
49.32307075,
47.6088054,
46.26069294,
45.09905731,
44.56784818,
44.22749892,
44.46469079,
44.90473396,
45.87370233,
47.29023006,
48.70262,
49.85235791,
50.37158273,
50.58421938,
50.25405266,
50.30413875,
49.87987409,
49.42991264,
48.67834527,
48.56491889,
51.17380041,
51.75153444,
50.80639513,
48.87003912,
46.99360829,
45.33136299,
43.72984012,
42.83727546,
41.83996167,
41.59738298,
40.97004013,
40.25545621,
40.3876683,
41.53607847,
42.75334919,
43.99532417,
44.64841505,
45.29562796,
45.973646,
46.67202487,
46.95329943,
47.14102329,
47.07670733,
47.78346434,
51.2707385,
52.59867067,
51.84337646,
49.39560918,
47.06659225,
45.27752731,
43.96718054,
43.06489962,
42.69710202,
43.27260524,
45.21392688,
46.8383795,
48.44092127,
50.48959506,
52.18858403,
53.5162016,
54.28446878,
54.85453421,
55.64306801,
56.46572624,
56.85836729,
56.67606186,
55.06518368,
54.05647167,
56.16653656,
56.80089009,
55.96474026,
54.1214232,
51.40922037,
49.87621645,
48.30661517,
47.28388245,
46.624361,
46.70143478,
47.78104199,
48.67102575,
50.00821902,
51.8381297,
53.08390288,
54.22279232,
55.04135674,
55.72004608,
56.26062963,
57.517064,
57.62769172,
57.07742315,
54.98526875,
53.47767877,
55.81414802,
56.52759474,
55.73473099,
53.85152949,
50.96162879,
49.32771554,
47.75495938,
46.70710846,
46.18530424,
46.39111589,
47.58046411,
48.82281467,
50.02373803,
51.63024904,
52.74221488,
54.04199667,
54.60853839,
55.36053955,
55.89252231,
56.66093205,
57.07374977,
56.51996161,
54.61066463,
53.08785813,
55.38756222,
55.84248669,
55.2974084,
53.692257,
51.00159831,
49.22284796,
47.66651175,
46.75448046,
46.00524737,
46.08366063,
46.99018904,
48.03063734,
49.18514786,
50.96760757,
52.0489326,
52.81065463,
53.87473435,
54.49999294,
55.27047407,
56.20838244,
56.54943124,
56.08987709,
54.54280123,
53.19105237,
55.48696864,
56.36269192,
55.84314276,
54.10564245,
51.32841324,
49.3545984,
47.8506172,
46.7085439,
46.16940467,
46.38631029,
47.31864407,
48.37300602,
49.71658076,
51.21886201,
52.5780717,
53.78931891,
54.72535217,
55.22656942,
55.3359526,
55.99332944,
55.88278243,
55.06479299,
53.34477051,
52.08646915,
54.19807805,
54.34150482,
53.86366173,
52.94717843,
50.37167368,
48.25175035,
46.96751868,
45.80582757,
45.31915941,
44.75594311,
44.8903749,
45.34444866,
46.44122172,
48.08720273,
49.44651463,
50.57021628,
51.32174791,
51.32074051,
51.28012067,
50.86576443,
50.73629716,
50.26469111,
49.9878472,
50.12679546,
52.69527392,
52.64058402,
51.28509956,
49.13181819,
47.02108561,
45.29499576,
43.85433238,
42.90533177,
41.88309356,
40.91898325,
40.62447473,
39.77135884,
40.19343041,
41.15491497,
42.38267933,
43.22998198,
43.79096896,
44.73721613,
45.23591482,
45.54218938,
45.66094811,
45.65241929,
45.41287841,
46.4279384,
50.055382,
51.39905682,
50.2653323,
48.36943546,
46.02637759,
44.09288022,
42.74717537,
41.79081126,
41.33480192,
42.03346028,
44.18443475,
45.94565991,
47.25861944,
49.57858941,
51.2145112,
52.45038771,
53.4292274,
54.0984746,
54.28125031,
54.85987517,
55.20967456,
54.52284634,
53.18140571,
52.14793258,
54.53798939,
55.10019118,
54.02045153,
52.0415972,
49.42326079,
47.58673001,
46.08777518,
45.0471031,
44.61300974,
44.71019634,
45.98951384,
47.31874977,
48.3170276,
49.99113401,
51.21304003,
52.37688461,
53.10851619,
53.81115179,
54.25451963,
54.82970112,
55.22644622,
54.78168567,
53.03406517,
52.28194132,
55.08862704,
55.43338558,
54.55106731,
53.03468475,
50.23418747,
48.48800878,
46.84402919,
46.02153913,
45.20062945,
45.2223615,
46.50611415,
47.45606031,
48.85793212,
50.33027846,
51.5365579,
52.30686936,
52.81630408,
53.28244623,
53.5376784,
53.95181737,
53.90558345,
52.95478244,
51.79162191,
51.02408101,
53.28457384,
53.41492369,
52.40422138,
50.68664911,
48.09023429,
46.23976151,
44.96077097,
43.90273964,
44.03283086,
44.35498326,
45.4873338,
46.62865271,
47.63948796,
49.53666869,
50.76593546,
52.17831716,
53.00233261,
53.74859112,
54.5058629,
54.99978798,
54.92533471,
54.11440166,
52.51023929,
51.55207616,
53.96951771,
54.15597342,
53.20393101,
51.68561674,
48.59561968,
46.95591981,
45.53196036,
44.76721988,
44.35137198,
44.517686,
46.00937391,
47.51299515,
48.63069803,
50.35046325,
51.61271511,
52.73230172,
53.60522533,
53.87143966,
54.16665198,
54.57423343,
55.01629027,
54.06971251,
52.55924202,
51.21593078,
53.5043992,
53.04564455,
52.28577638,
51.10486627,
48.81109624,
46.96660024,
45.54365693,
44.79169763,
43.84655669,
43.4924301,
43.58375761,
44.15946211,
45.45865605,
47.32874702,
48.60849582,
49.41431429,
50.0001055,
50.32896196,
50.41709849,
50.37535868,
50.02097459,
49.58236287,
48.78536083,
49.2270376,
51.67708717,
51.32227228,
49.58461905,
47.48602521,
45.37757143,
43.37295521,
42.2485354,
41.28518423,
40.50819244,
39.95349135,
39.8399224,
39.34584665,
39.38092774,
40.76598765,
41.53763036,
42.58274308,
43.0135104,
43.85724162,
44.26101213,
44.71981589,
44.99011192,
44.73915221,
44.68968632,
46.08887203,
49.41904717,
50.07210406,
49.00192624,
46.45285332,
44.29496351,
42.50260263,
41.42233023,
40.77000212,
40.60816035,
41.20716541,
43.20386088,
45.17235013,
46.65080607,
49.10517534,
50.36428694,
51.27761724,
51.84171512,
52.44526052,
53.04471949,
53.70879889,
54.16131864,
53.36809443,
51.80297689,
51.24754664,
53.43195261,
53.63294504,
52.51712415,
50.58283329,
48.05708866,
46.04372622,
44.65465371,
43.55669334,
43.02692665,
43.47131513,
45.02764059,
46.27036148,
47.46311684,
48.80006235,
50.17095612,
50.98630594,
51.71099132,
52.09934928,
52.73143988,
53.63098959,
53.64356662,
53.09093042,
52.03673676,
51.44645856,
53.47704882,
53.62925242,
52.63139376,
50.65163536,
47.78184411,
45.89581696,
44.68154432,
43.7631909,
43.22128198,
43.81219713,
45.22708251,
46.68331213,
47.42681645,
49.20357811,
50.01390495,
51.17549448,
51.63372114,
52.13145716,
52.62618023,
53.54186116,
53.59498819,
53.08033995,
51.79848827,
51.1557701,
53.37834869,
53.46209005,
52.40809517,
50.45974524,
48.01901236,
46.1346413,
44.84915223,
43.83353163,
43.59549429,
43.87860722,
45.34390004,
46.7279192,
47.53452818,
48.98858845,
50.08307548,
51.04774127,
52.03876667,
52.63722799,
53.07363263,
53.78442036,
54.05538669,
53.34190924,
52.02692555,
51.2956969,
53.11787412,
53.01305527,
52.20092055,
50.64957547,
48.05071531,
46.25511497,
44.97197703,
43.78206382,
43.45224643,
43.8661274,
45.23087571,
46.68392934,
47.42284159,
48.89475451,
49.98148409,
50.91286769,
51.94889985,
52.8581647,
52.75678447,
53.41523267,
53.25901035,
52.13942313,
50.86537112,
50.03293029,
51.72981526,
51.23147652,
50.51716909,
49.11610228,
46.95869062,
45.1901418,
43.97691679,
42.96199024,
42.44531483,
41.94533363,
42.29871895,
42.90571159,
43.88504379,
45.63034327,
46.86526286,
47.54751351,
48.33936687,
48.59266883,
48.1781914,
47.98636862,
48.03457185,
47.22253933,
46.49244215,
47.36287119,
49.59795134,
49.39446434,
47.89314401,
45.78737858,
43.68134265,
42.29815347,
40.82688124,
39.81601101,
39.22022405,
38.46741665,
38.26755943,
37.56523219,
37.97031071,
39.19071331,
40.26569922,
40.89669221,
41.80305569,
42.34048986,
42.69826934,
43.02402903,
43.56039745,
43.37673004,
42.92575869,
43.62277283,
46.0721401,
45.35079976,
43.89925654,
42.81327148,
41.44865486,
39.95095106,
38.83219406,
37.72227761,
37.21384817,
36.58295425,
36.29380618,
36.47497715,
36.55940844,
37.82727013,
39.33201909,
40.47756586,
41.44649638,
42.23769393,
43.02952304,
43.51758553,
43.89316344,
43.78814493,
43.71952364,
45.60660892,
48.44830826,
48.58457618,
47.31793653,
45.13068404,
42.71015657,
41.05710916,
39.70389212,
39.12728106,
38.62898081,
39.41726598,
41.51796145,
44.00415835,
45.57822814,
47.5298549,
49.01208067,
50.24310961,
51.05481878,
52.04379966,
52.63004303,
53.56563737,
54.10472326,
53.3435281,
52.01640454,
51.85351839,
53.95158748,
53.98641844,
52.95200164,
50.86671023,
48.08918304,
46.2127226,
44.93876842,
43.83897392,
43.29206887,
43.76667525,
44.9035439,
46.29740339,
47.53103658,
48.99481425,
50.48736475,
51.3910901,
52.27327194,
53.05081434,
53.84399994,
54.57215792,
55.01941516,
54.49185555,
52.86901592,
52.77220652,
54.45663603,
54.07134686,
53.13338901,
51.26211672,
48.59286424,
46.65917684,
45.38321974,
44.34413491,
44.07837811,
44.24010544,
45.46547456,
46.82412314,
47.60493187,
49.40346432,
50.49294822,
51.82583529,
52.40967842,
53.00432167,
53.44473204,
54.18574853,
54.55744353,
53.83127536,
52.55041421,
51.95218291,
53.9292136,
53.59256084,
52.62107228,
50.67737802,
48.08395415,
46.30995318,
44.90083593,
44.11164769,
43.70534887,
43.9958383,
45.10617005,
46.38632004,
47.50851953,
48.78238574,
49.60396449,
50.55189573,
51.23013116,
51.69360158,
51.72552105,
52.33493528,
52.69794491,
52.05643178,
50.55790425,
50.18241518,
52.08480656,
51.55958147,
50.92999968,
49.64060634,
47.48342632,
45.82351354,
44.38258003,
43.23453369,
42.67941867,
42.41341348,
42.90465859,
43.27234524,
44.37987207,
45.78684858,
47.04610711,
47.73615631,
48.43972321,
48.80192134,
48.3413578,
48.23065799,
47.82654813,
47.57705985,
46.88741684,
47.98931472,
50.58392102,
49.8844353,
48.4870796,
46.60033441,
44.3948086,
42.74341203,
41.52008631,
40.52886413,
39.9035342,
39.06565957,
39.00049089,
38.53483451,
38.56177272,
39.62375905,
40.61178051,
41.27487063,
42.05548532,
42.98147598,
43.09493935,
43.56514195,
43.75828086,
43.72832284,
43.72422603,
45.55585539,
49.06861183,
49.69721595,
48.58677338,
46.24058487,
43.66206805,
41.86932585,
40.87804919,
39.93611735,
39.95761277,
40.14936221,
42.59857431,
44.55896952,
46.15442978,
48.19295364,
49.47966001,
50.58067094,
51.47623929,
52.21046539,
52.6268343,
53.27900873,
53.36117022,
52.67685954,
51.5597304,
51.20918111,
53.58943457,
53.53421929,
52.29714061,
50.27101423,
47.57509529,
45.76491587,
44.25652602,
43.65495218,
42.90207906,
43.19787098,
44.63288355,
45.88380654,
46.92939378,
48.62409491,
49.61060621,
50.49612871,
51.4087406,
51.95998571,
52.38397575,
52.91290908,
52.9797802,
52.42734915,
51.50070205,
51.40674679,
53.30138261,
53.11396673,
52.03316633,
49.82030925,
47.39162553,
45.49176857,
44.05030969,
43.31383841,
42.97443183,
43.1152777,
44.80645088,
45.94099763,
47.00748545,
48.19957162,
49.46676714,
50.49818973,
51.08079657,
51.57818601,
51.73195811,
52.21495988,
52.46300022,
51.9438901,
51.252573,
51.29463091,
52.73772539,
52.45575629,
51.34759713,
49.6616972,
47.02650741,
45.35942392,
43.98704273,
43.18552871,
42.65148931,
43.1116944,
44.54573855,
45.88301591,
46.3921449,
48.00713326,
49.10852812,
50.41430531,
50.61148081,
51.44830081,
51.94909176,
52.80087828,
52.76449505,
52.35099916,
50.9230155,
51.01254436,
52.77410662,
52.39040957,
51.43628714,
49.74076802,
47.09460458,
45.29031236,
43.64098331,
42.95056979,
42.55202604,
42.70101591,
43.81068348,
44.9424929,
46.20617808,
47.8625148,
48.93151081,
49.61335253,
50.31378979,
50.67857657,
51.2672739,
51.87956302,
52.19656662,
51.62285692,
50.38856991,
50.32825867,
51.94759422,
51.43055511,
50.60318612,
49.36401443,
47.02828482,
45.0984912,
43.89313982,
42.62156876,
41.96254983,
41.67029236,
41.74583361,
42.64171645,
43.42002786,
45.0497872,
46.06807991,
46.73398395,
47.24792515,
47.69947223,
47.45673362,
47.52936113,
47.83520315,
47.523063,
47.29752572,
48.42633007,
49.91610876,
49.20820879,
47.82324033,
45.60631381,
43.3467694,
41.62706501,
40.32270465,
39.48273664,
38.69155009,
38.11571091,
37.87804127,
37.84957166,
37.86525697,
38.85151901,
39.67722741,
40.41608493,
41.1021955,
41.51583833,
41.88771874,
42.15952767,
41.95135102,
41.81089072,
42.09144312,
44.49735078,
46.91505072,
46.92024113,
45.74203048,
43.54613735,
41.34278038,
39.79671455,
38.62869057,
37.98053972,
37.62790405,
38.49173123,
40.48518774,
42.94932825,
43.96316907,
45.83688194,
46.96496926,
47.71489478,
48.29559165,
48.96275909,
48.83322435,
49.51588431,
49.76807356,
49.2470431,
48.18053366,
48.78670582,
50.47473787,
49.9802102,
48.65261487,
46.73428943,
44.13520612,
42.40049787,
41.10340105,
40.17874726,
39.92428459,
40.06416929,
41.49208936,
42.97357199,
43.82583678,
45.21308391,
46.18172619,
47.34867018,
47.91231416,
48.5065045,
48.87831419,
49.35383176,
49.63574977,
49.17997095,
48.18961748,
48.8148672,
50.45006446,
49.85198434,
48.49214769,
46.32271199,
43.94086279,
42.18187731,
41.05875301,
40.26224936,
39.93359042,
40.27333834,
41.5422874,
43.29084945,
44.33512457,
45.63277874,
46.67073023,
47.72877006,
48.50415924,
48.83876497,
49.4393669,
50.1718437,
50.45936654,
49.80311204,
48.72142594,
49.19076482,
51.02359174,
50.64871138,
49.30808686,
47.0942365,
44.68097971,
42.86876713,
41.71830881,
41.09978627,
40.44190917,
40.780256,
42.41616543,
43.97952867,
44.69768603,
45.96386377,
47.21526191,
47.98582163,
48.70931045,
49.05913295,
49.57333028,
50.24154535,
50.87227672,
50.06640164,
48.93795737,
49.19593124,
50.61278944,
50.13571648,
49.06017821,
47.429331,
44.83186431,
43.1982914,
41.87111475,
41.00540297,
40.63414938,
40.97733067,
42.12457826,
43.51229055,
44.79572972,
46.73669903,
47.46611391,
48.49419285,
49.48945299,
50.05939959,
50.4341324,
50.58239387,
50.60356507,
49.74876972,
48.57024923,
48.88014432,
50.09645999,
49.50629249,
48.61051024,
47.59613904,
45.05438814,
43.48042605,
41.92818815,
41.49095265,
40.63957106,
40.51630422,
40.76918464,
41.51012704,
42.14944021,
43.80771614,
45.01292658,
45.87022299,
46.40961773,
46.8527984,
46.88296708,
46.87269858,
46.84625788,
46.65329101,
46.2246713,
47.93947014,
49.40399769,
48.60266771,
47.1825307,
44.93749877,
42.86956013,
41.13669474,
39.53266431,
38.7298649,
38.04579361,
37.54806047,
37.31491155,
37.155246,
37.00030807,
38.17669395,
39.09538246,
39.81289749,
40.49110318,
41.32181509,
41.74608887,
41.87545994,
42.50354044,
42.51401921,
42.67284492,
44.97622413,
47.70254264,
47.69867336,
46.37136876,
44.28021052,
41.73098529,
40.23999405,
38.9429752,
38.26339841,
38.08979184,
38.62629233,
41.07405599,
43.22951857,
44.40153491,
46.03534833,
47.48993523,
48.44216942,
49.24325427,
49.83985247,
50.31293283,
50.9436582,
51.2411468,
50.47306216,
49.66907382,
50.14148561,
51.56178542,
51.05930465,
49.73039382,
