Demand,Unit
44.88392272,
43.36153413,
41.55615581,
39.52193828,
37.14799332,
35.83039936,
35.07371006,
34.72057887,
34.89654918,
35.94813708,
38.03713098,
40.15527116,
41.21779673,
42.4785032,
43.17418148,
43.28795108,
43.48630726,
43.38498263,
43.23016602,
43.22678875,
43.01756447,
43.21450958,
43.6165699,
44.93561554,
44.57983924,
43.06839558,
41.38088916,
39.57796405,
37.41472028,
36.13674414,
34.97675747,
34.81760205,
34.74347137,
35.8672841,
37.88655485,
40.22353837,
41.35978144,
42.4090167,
42.99065975,
43.3584947,
43.63793363,
43.84440509,
43.60395664,
43.48960332,
43.30547001,
42.55499338,
43.31634359,
44.64702358,
44.11991239,
42.70651005,
41.40599087,
39.80379893,
37.46879548,
36.01983591,
34.98529292,
34.50177527,
34.51110896,
34.72018506,
35.93449243,
36.88675037,
38.7725184,
39.88706065,
40.95190025,
41.41320569,
41.4655697,
41.18668551,
40.32107405,
39.84436917,
39.84734251,
39.65993612,
41.42116679,
42.09653958,
41.09501554,
40.55929855,
39.88647667,
37.42024179,
35.3152776,
33.52513954,
32.58660021,
31.9570699,
31.74906092,
31.87016604,
32.33494484,
32.51158158,
33.02612512,
33.97958211,
34.6444885,
34.95154969,
35.15450769,
35.00665802,
34.56333429,
34.51144093,
34.48710274,
35.41989717,
37.89810687,
40.68208924,
40.55093777,
39.40030866,
37.28941304,
34.85085488,
32.93767462,
31.68075011,
31.02787001,
30.70472071,
31.11666422,
32.48659657,
35.36599589,
38.22109287,
39.6537788,
40.78182201,
41.52096652,
41.97521769,
42.36492351,
42.27733535,
41.85702569,
42.22924244,
42.1830445,
41.89995543,
42.40285525,
44.53800273,
44.4030267,
42.73441268,
40.72936742,
38.3793857,
36.23438053,
34.90175746,
34.26403454,
33.89881147,
34.02267378,
35.42991104,
37.58807521,
39.80773132,
40.72908768,
41.85665362,
42.47436716,
42.89603431,
43.00878801,
43.06769279,
43.10415061,
43.01268404,
42.97280198,
42.55661386,
43.3689811,
45.37250146,
44.91486127,
43.30971562,
41.34002144,
39.10280705,
36.92603434,
35.5557584,
34.7256692,
34.49379281,
34.74745736,
35.72098744,
37.95593378,
40.05163774,
41.15981202,
42.5832817,
43.33360202,
43.71499691,
44.06094526,
43.8546391,
43.59114385,
43.64066584,
43.45166096,
43.35040167,
43.69156117,
45.71975106,
45.45037111,
43.81637452,
41.96420892,
39.75413764,
37.72163729,
36.15818833,
35.52434632,
35.09759159,
35.39949848,
36.56234654,
38.77339648,
40.77774107,
42.05307122,
43.03309835,
43.71259068,
44.03263708,
43.99535678,
43.9946816,
43.67474915,
43.70683966,
43.47367276,
42.8495084,
43.35622328,
45.40996529,
45.00116754,
43.38016379,
41.50367848,
39.69466463,
37.34788552,
36.28149303,
35.387879,
35.00856887,
35.4765239,
36.37940491,
38.25513221,
40.05588435,
41.40262821,
43.05350503,
43.60671446,
44.09563891,
44.34156588,
44.28176428,
43.52567194,
43.6763299,
43.32541054,
42.87413483,
43.0671553,
44.65846215,
44.21292759,
42.78184003,
41.40301091,
39.67713558,
37.62655194,
36.12810587,
35.20974733,
34.78029926,
34.79060687,
35.0767205,
36.09740895,
37.2123019,
38.79971373,
40.46573023,
41.18972706,
41.79862667,
41.67142945,
41.12742665,
40.30079293,
39.74315023,
39.5584893,
39.8817328,
41.43185846,
42.27101123,
41.57202902,
40.90525152,
39.73964602,
37.20549663,
35.32720918,
33.73131026,
32.61630236,
32.34240104,
31.97555087,
32.21144648,
32.55361437,
32.6555341,
33.25536364,
34.93787331,
35.59834018,
36.06661769,
35.70696523,
35.69627043,
35.12741293,
34.6584991,
34.70869326,
35.3551208,
37.7285144,
40.71977922,
40.90997665,
39.72284238,
37.57685342,
35.15159507,
33.0243386,
31.95341101,
31.34351812,
31.08090233,
31.39884535,
32.83169233,
35.73132029,
38.27534748,
39.63430005,
41.20810334,
41.87991657,
42.42394261,
42.37542715,
42.36548774,
42.20645214,
42.38440713,
42.56429221,
41.98630967,
42.42739559,
44.63901264,
44.34470964,
42.84641237,
40.92722934,
38.7075961,
36.32673417,
34.99721951,
34.31001983,
34.06421105,
34.27577521,
35.53155515,
38.07878632,
39.77175452,
40.92997716,
42.11829088,
42.78034074,
43.07019411,
43.18602923,
42.88259032,
42.83433048,
42.99117001,
42.80839955,
42.69320949,
43.1541856,
45.11557134,
45.13066567,
43.35987742,
41.36633507,
39.4375992,
36.88827027,
35.68465007,
34.80521043,
34.5296709,
34.95942808,
35.85583241,
38.09765386,
39.94993117,
41.17309696,
42.37935578,
42.82403437,
43.16652786,
43.56418715,
43.22056832,
43.16393447,
43.19026584,
43.31225329,
43.02941584,
43.6214271,
45.58905538,
45.34500352,
43.65910158,
41.83353609,
39.50387298,
37.22533384,
35.96600247,
35.16116615,
34.84563611,
34.8904021,
36.20042952,
38.23682377,
39.99884869,
41.23100571,
42.33317109,
43.11102272,
43.38168019,
43.50352359,
43.3210631,
43.26616417,
43.32442151,
43.46403134,
42.91662178,
43.11278151,
45.31549066,
45.13478009,
43.51073279,
41.60617069,
39.81529972,
37.6197448,
36.34306742,
35.4821686,
35.15497259,
35.30915663,
36.24582897,
38.19730029,
39.57657646,
40.95402224,
42.10736069,
42.58542993,
43.10266169,
43.25646053,
43.17062591,
43.01881313,
43.0834197,
42.79321751,
42.62396188,
43.52830032,
44.87854427,
44.25974586,
42.77784306,
41.4635193,
39.87066518,
37.59351738,
36.10946285,
35.26754739,
34.91340855,
34.75578328,
34.7899518,
36.02078683,
37.04579147,
38.8295267,
40.27633892,
41.14385684,
41.58063943,
41.64875784,
41.33757336,
40.57315147,
40.13145372,
39.89749831,
39.84921449,
41.29203885,
43.54673182,
43.10122275,
41.82706329,
40.08493056,
37.23996964,
35.41257315,
34.02774624,
33.14393743,
32.50404779,
32.28794053,
32.17453176,
32.38839433,
32.38345268,
33.30250463,
34.58188448,
35.3224823,
35.67598331,
35.88348228,
35.88407487,
35.88150784,
35.64319276,
35.55284116,
35.48722445,
37.55987623,
40.25417819,
40.47167853,
39.53242355,
37.72915947,
35.3360215,
33.31417521,
32.18368179,
31.32399764,
31.16623956,
30.87922022,
31.17852197,
31.86461767,
32.0709497,
33.60320534,
35.1550037,
36.3760044,
37.16336989,
37.76624773,
37.84824567,
37.87048024,
37.96519301,
37.81289883,
37.67211756,
39.74888413,
43.03987413,
43.31016203,
41.90753745,
39.64614667,
36.58248323,
34.61561521,
32.90842926,
32.47128697,
32.20886845,
32.54480393,
33.66362253,
36.71345753,
38.86207137,
40.44549972,
41.9056441,
42.85891293,
43.62054752,
43.59547142,
43.64549292,
43.87437786,
44.3113621,
44.28339326,
43.78119261,
44.63696099,
46.53510926,
46.18003787,
44.78377527,
42.83989671,
41.01098007,
38.58767405,
37.27805743,
36.25874671,
35.96914535,
35.96277725,
37.16211861,
39.28322513,
40.97045756,
42.05388883,
43.2682162,
43.9327224,
44.53670022,
44.94364948,
44.9842427,
45.15726716,
45.40373975,
45.20307454,
44.75278336,
45.50727996,
47.54639104,
47.02986782,
45.46878599,
43.55769998,
41.29735733,
39.05338365,
37.76631845,
36.93481017,
36.50846388,
36.71739579,
37.40812879,
39.70817759,
40.76007646,
42.28915574,
43.62853585,
44.37478124,
44.97597713,
45.74534554,
45.42343777,
45.56580679,
45.72585966,
45.70769804,
45.30025926,
45.99738535,
47.4477685,
46.93315724,
45.29963718,
43.56421989,
41.56946886,
39.25727733,
37.8359585,
36.77452116,
36.43453298,
36.35141008,
37.43346001,
39.56339984,
41.07901051,
42.4774402,
43.64002427,
44.06807275,
44.45433871,
44.6496747,
44.36778281,
44.38582112,
44.17908804,
43.99677948,
43.64929536,
44.60743401,
45.54693313,
44.95711508,
43.66133002,
42.30992588,
40.83120468,
38.783619,
37.20404557,
36.39588121,
35.8188997,
35.85180845,
36.34596092,
37.22842787,
38.3418569,
40.3865111,
41.94559138,
42.9876112,
43.2612545,
43.50886392,
43.0873176,
42.34886051,
41.76205354,
41.52232225,
41.36973846,
42.86008925,
45.33097143,
44.84135093,
43.65350811,
41.62803468,
39.17387081,
37.05551173,
35.22125387,
34.26974645,
33.89357533,
33.38502782,
33.3376858,
33.50671578,
33.45359363,
34.43793709,
35.6495721,
36.30098003,
36.84301576,
36.90728149,
36.84250176,
36.64812656,
36.41024714,
36.64341217,
36.79483377,
38.87576949,
42.79064798,
43.062773,
42.00997131,
39.93761476,
37.00131622,
35.4111988,
34.1679358,
33.40158746,
33.10615424,
33.22373541,
34.57284227,
37.45246486,
39.67718818,
41.51009606,
43.1426462,
44.02681135,
44.57100618,
44.89320181,
44.48939331,
44.51126105,
44.80505492,
44.90347581,
44.40644745,
45.24002174,
47.02515218,
46.68449895,
45.09100476,
43.37004222,
41.04019244,
38.62411137,
37.42257293,
36.72459924,
36.13010042,
36.41922663,
37.2821265,
39.71543914,
41.394911,
42.51125815,
43.84826401,
44.69079342,
44.9796114,
45.11474298,
44.81794367,
44.60301723,
44.5693256,
44.58046357,
44.1518917,
44.81444108,
46.40553304,
46.19714824,
44.63046507,
42.58238737,
40.26687104,
38.30693836,
37.19861615,
36.35737975,
36.04875892,
36.26140994,
37.2577497,
39.74499611,
41.21706008,
42.64027913,
43.74421679,
44.2132257,
44.46179054,
44.62494032,
44.44455248,
44.26608885,
44.55000578,
44.93091003,
44.58585351,
44.94479993,
46.32938482,
45.72596649,
44.3622808,
42.65494791,
40.61178413,
38.53092374,
36.90122675,
36.35156963,
35.87920269,
36.14277853,
37.31913255,
39.41806335,
41.07115274,
42.01953689,
43.1376928,
43.98461301,
44.11802716,
44.58966832,
44.65092211,
44.50792539,
44.63832272,
44.54501427,
44.09622201,
44.52535561,
46.16731441,
45.66868456,
44.21659185,
42.75104553,
40.89434333,
38.69904391,
37.30857469,
36.48828621,
36.12422983,
36.34379957,
37.19024,
39.1194499,
40.41143227,
42.00751523,
43.08463187,
43.99446021,
44.75498144,
45.31232616,
45.53095422,
45.50512136,
45.8683019,
45.85920322,
45.1428274,
45.45965295,
46.89205588,
46.19565183,
44.71808347,
43.47680777,
41.898235,
39.6348158,
38.37576667,
37.16967814,
36.49800659,
36.46947739,
36.61801486,
37.51273249,
38.50212305,
40.18306621,
41.60894462,
42.80407335,
43.38324383,
44.02426318,
43.64992107,
43.26341323,
42.91566299,
42.6042756,
42.38389,
43.56984622,
46.37835619,
46.35087887,
45.07470849,
43.10091852,
40.72796633,
38.19372649,
36.40175517,
35.39884741,
34.67029487,
34.51534233,
34.31417535,
34.30789671,
34.02258344,
35.32078048,
36.40796148,
37.4656426,
37.87280813,
38.09813201,
38.24937719,
38.21123218,
38.16656014,
38.27893715,
38.44518958,
39.92230328,
43.51176917,
44.21421586,
43.47813826,
41.41256187,
38.70586879,
36.42044367,
35.00277699,
34.44999748,
34.03329861,
34.15862609,
35.50204941,
38.2007078,
40.20448791,
41.91081252,
43.66752496,
44.33298696,
45.03692156,
45.50495156,
45.56976691,
45.63745339,
45.72820917,
45.44730106,
45.11013255,
45.6739197,
47.49202873,
47.0862844,
45.70364059,
43.80964972,
41.89398189,
39.59954592,
38.27101729,
37.44233854,
36.8307807,
37.04954157,
37.89391373,
39.78985256,
41.53540266,
43.09798978,
44.38899361,
44.80592388,
45.49376138,
45.58263218,
45.13445737,
45.3931078,
45.26352221,
45.58244227,
44.97534955,
45.41726045,
47.63659159,
47.49311647,
46.09240498,
44.3270995,
42.05441633,
39.94597155,
38.56826139,
37.71519448,
37.19236487,
37.35536947,
38.33215925,
40.19689902,
41.83242862,
43.08357325,
44.31844461,
44.94609657,
45.60551918,
46.02449236,
45.64311271,
45.58383898,
45.7058799,
45.62969108,
45.13315174,
45.61022695,
47.76288361,
47.35435286,
45.96446386,
44.13193093,
42.1075982,
39.79935304,
38.40915057,
37.35516107,
36.79501568,
37.02026372,
38.1363631,
40.01122244,
41.51194006,
43.06192166,
44.16067591,
44.78052719,
44.99902468,
45.12863988,
45.19373285,
45.29905933,
45.46143885,
45.35041357,
44.86408801,
45.31895414,
47.15780944,
47.00481709,
45.5837374,
43.93208183,
41.99554966,
39.66434578,
38.33327023,
37.48305121,
36.90692966,
36.90687894,
37.82622425,
39.83617756,
41.39286248,
42.80194661,
43.94268842,
44.48057762,
45.24158313,
45.77248727,
45.76932103,
45.63439297,
45.55219888,
45.59624184,
44.92989726,
45.36320537,
47.06783616,
46.56127496,
45.22123092,
43.9239908,
42.33532157,
40.10332033,
38.56563314,
37.53136689,
36.9668572,
36.99607158,
37.25517942,
37.99184286,
39.07296847,
40.71644855,
42.4973044,
43.17197003,
43.65250122,
43.86770303,
43.7229189,
43.17694179,
42.54402134,
42.28637306,
41.97805722,
43.18169403,
45.92175264,
45.89064804,
44.44223908,
42.65880146,
39.99553651,
38.03057934,
36.37719246,
35.37088607,
34.54539368,
34.35400407,
34.20544624,
34.39281976,
34.30753638,
35.13420646,
36.37126865,
37.28123992,
37.43659027,
37.69657257,
37.79530318,
37.6549066,
37.51483749,
37.45185552,
37.76420308,
39.43673111,
42.61143433,
43.16710684,
42.11711293,
40.28602157,
37.71638991,
35.61729281,
34.27526808,
33.8339339,
33.5513802,
33.72309104,
35.03146075,
37.71509977,
39.60123225,
41.35443485,
42.97498269,
43.81537263,
44.28670256,
44.86622762,
44.74477691,
44.92650474,
45.37910245,
45.4215398,
45.08660734,
45.25921325,
47.02844387,
46.79771231,
45.34350423,
43.46568243,
41.4077679,
38.83719581,
37.746465,
36.91268905,
36.58984686,
36.51807706,
37.45772649,
39.54001669,
41.10939346,
42.68195197,
43.91888835,
44.49989407,
45.13080673,
45.66005729,
45.86823431,
46.0309243,
46.36858196,
46.29213514,
45.91347632,
45.94261386,
48.07155616,
47.85772408,
46.33890893,
44.54431136,
42.38565204,
39.83896773,
38.43796664,
37.54114762,
37.13903195,
37.23786939,
38.41584576,
40.25075482,
41.4841079,
42.86023481,
44.31998388,
45.05317285,
45.73090402,
46.15936681,
46.2574711,
46.62548185,
47.05646294,
47.04762214,
46.4524114,
46.5551901,
48.63535944,
48.23392756,
46.71030544,
45.03110357,
42.90978928,
40.38979329,
38.70905528,
38.0158066,
37.27513931,
37.47730694,
38.41891193,
40.19770663,
41.6389846,
43.12845207,
44.14576786,
45.17675941,
46.1032722,
46.28365641,
46.71751002,
46.99904883,
46.73489252,
46.83262398,
45.83059455,
46.14397712,
47.85324271,
47.78278679,
46.43043197,
44.92155772,
42.99147149,
40.58675664,
39.07306018,
38.06060083,
37.68763456,
37.56665039,
38.39584551,
39.8787336,
40.98206592,
42.87051917,
44.47488145,
45.41968218,
45.93270594,
46.5357567,
46.85585008,
46.73773242,
46.7613562,
46.55884386,
45.77793156,
45.81077734,
47.51701174,
47.3405263,
45.93451733,
44.77665803,
43.36064018,
41.15894056,
39.47937649,
38.44518308,
37.55723536,
37.71672925,
37.74699025,
38.29174832,
38.87489965,
40.58824418,
41.88959023,
43.12099886,
43.9423502,
44.104663,
44.10416199,
43.41229416,
42.83762254,
42.79340379,
42.6118595,
43.36606536,
45.98530659,
46.16545954,
44.62615337,
42.87472955,
40.55559706,
38.2886278,
36.75718265,
35.7813669,
34.8131684,
34.43082046,
34.52236287,
34.31178149,
34.06322814,
35.00214129,
36.40914529,
37.21792211,
37.90558757,
38.16731753,
38.54519259,
38.79479394,
38.51639252,
38.64300914,
38.62201649,
39.98659725,
43.41667995,
44.20256851,
43.52952911,
41.9359176,
38.84306227,
36.94088029,
35.56085423,
34.72219523,
34.1471914,
34.53866525,
35.83964035,
38.13141158,
39.69210035,
41.68314039,
43.28617529,
44.47274871,
45.45609989,
45.84982242,
46.15240986,
46.35100868,
46.78260136,
46.82149439,
46.51678221,
46.24504625,
47.58911363,
47.62058756,
46.33653293,
44.74840157,
42.55185137,
40.45124174,
39.08417353,
38.2756246,
37.77759334,
37.98572301,
38.78896908,
40.99733105,
41.98737904,
43.66860045,
44.77954503,
45.42458173,
46.06107111,
46.28873163,
46.13532235,
46.00257239,
46.32818489,
46.10238149,
46.1589174,
46.26030975,
47.34282371,
47.1797439,
45.70025895,
43.89922431,
41.82992406,
39.52255623,
38.14432732,
37.52226084,
36.92670815,
37.21790337,
38.14415878,
40.18739503,
41.47404305,
43.15848368,
44.36988194,
45.02035993,
45.58982514,
45.84586081,
45.63724362,
45.75497809,
46.03812038,
45.86617104,
45.57436173,
45.67603907,
46.92121266,
46.86891025,
45.45689438,
43.64011697,
41.61091793,
39.15034098,
37.73149086,
37.0996489,
36.78326201,
36.83839408,
37.82165117,
40.01001663,
41.3422224,
42.7832746,
43.9182519,
44.94991263,
45.56404888,
45.60246376,
45.91859214,
45.77117702,
46.15596555,
46.19859531,
45.50817203,
45.42857921,
47.19377998,
47.16202619,
45.51018433,
43.85319766,
41.76492293,
39.42529804,
37.74020797,
37.05534031,
36.51184515,
36.75978941,
37.64883824,
39.66022361,
40.78890977,
42.68944053,
44.34072228,
44.94900319,
45.82550235,
46.23927924,
46.40911334,
46.53925567,
46.52346216,
46.41805847,
45.62598784,
45.57652995,
46.94339738,
46.7837848,
45.59326388,
44.30025138,
42.5391619,
40.57673552,
38.83324006,
37.87903355,
37.13106885,
37.19356605,
37.40450926,
37.86921396,
38.7100227,
40.77212799,
42.41254877,
43.51615921,
43.9311925,
44.6574595,
44.613504,
43.85629994,
43.31525174,
43.14197052,
42.83133515,
43.62773035,
46.38970855,
46.82901382,
45.38780232,
43.44924336,
41.27305062,
38.87150527,
37.34848161,
36.2050612,
35.67374987,
35.12724963,
34.85483037,
34.8883086,
34.52362015,
35.84625758,
36.79776388,
37.62385735,
38.28698708,
38.81972648,
39.11038746,
38.97147192,
39.24474878,
39.12518693,
39.45596848,
40.65654975,
44.51665274,
45.20341063,
44.66198923,
42.67897475,
38.33832245,
38.03567742,
36.96941924,
36.20939477,
35.65854709,
35.95452255,
36.988621,
39.46457239,
41.20098234,
42.9650704,
45.00031732,
46.36147771,
47.10400062,
47.66869422,
47.74167169,
48.06411307,
48.33579656,
48.47743243,
47.75595066,
47.2652378,
49.26463062,
49.23232746,
47.87853832,
46.06935718,
43.69505688,
41.55703552,
40.19489459,
39.15524765,
38.89082821,
38.66144839,
39.71745931,
41.34910188,
42.520508,
44.08502383,
45.34171245,
46.04012356,
46.80032619,
47.2222752,
47.29159703,
47.25665788,
47.48077445,
47.60248978,
46.76156572,
46.66737458,
48.98429287,
48.93617971,
47.68196929,
45.91280677,
43.779047,
41.18075745,
39.7150522,
38.7598238,
38.16138672,
38.37210241,
39.08179766,
40.97385782,
42.16054356,
44.03301028,
45.60012887,
46.47059652,
47.31245138,
47.80041592,
48.0640035,
48.62242133,
48.95178193,
48.80127665,
47.96857482,
47.3546902,
49.5147952,
49.90335469,
48.57575624,
47.021854,
44.8992287,
42.44895935,
40.88392577,
39.70269594,
39.27470643,
39.21960559,
40.02937532,
41.5452205,
42.70450626,
44.44966105,
45.86211421,
46.63032729,
47.68190182,
48.08439507,
48.10356834,
48.47271667,
48.69208625,
48.4411584,
47.95524789,
47.28486648,
49.32078646,
49.23457352,
48.02246872,
46.53710156,
44.68057778,
41.92120709,
40.78468777,
39.59745929,
38.90750067,
38.96420725,
39.68537029,
41.18466009,
42.6263796,
44.23362989,
45.53529141,
46.24945603,
46.84885003,
47.04345849,
46.77342359,
46.75877168,
46.60771041,
46.29424863,
45.63974968,
45.44432235,
47.01802957,
46.84378393,
45.49022781,
44.13124626,
42.58361804,
40.21014672,
38.7613422,
37.87390099,
37.25286539,
36.95588292,
37.33956872,
38.3354317,
39.16646533,
41.15100408,
42.6468795,
42.96491747,
43.35229127,
43.66364705,
43.12985827,
42.39765109,
41.89361706,
41.48588768,
41.38935589,
42.4125314,
44.93017075,
45.10683511,
43.88179996,
41.5285969,
39.40368031,
