Demand,Unit
34.85947406,GW
35.08822373,GW
36.24631818,GW
38.26582705,GW
39.51130975,GW
40.65252785,GW
41.99653421,GW
43.02196787,GW
43.49604106,GW
44.06033427,GW
44.09449117,GW
44.27159696,GW
44.31510443,GW
44.60310678,GW
44.54156092,GW
45.68828057,GW
45.80114155,GW
44.99821526,GW
43.61624168,GW
42.17880193,GW
40.54007118,GW
38.32117761,GW
37.16979483,GW
36.26123365,GW
35.84893301,GW
35.95755445,GW
36.93080296,GW
38.58453501,GW
39.56003555,GW
41.124203,GW
42.12977107,GW
43.27152165,GW
43.66540426,GW
43.99684669,GW
44.06913965,GW
44.26177787,GW
44.35515864,GW
44.12637858,GW
44.12073005,GW
45.39993568,GW
45.24481483,GW
44.45401606,GW
43.00832332,GW
41.84777907,GW
40.43525785,GW
38.42835052,GW
36.99791702,GW
35.77184788,GW
35.36810102,GW
35.08836985,GW
35.54730723,GW
36.27899603,GW
36.88917313,GW
38.40363379,GW
39.82356275,GW
40.62868749,GW
40.92631409,GW
41.36204993,GW
41.02396761,GW
40.90487531,GW
40.38207693,GW
40.18289879,GW
40.96605384,GW
43.36938953,GW
42.29127606,GW
41.11187442,GW
40.50828143,GW
39.58031975,GW
37.74172088,GW
35.57898577,GW
34.2002584,GW
33.26533077,GW
32.59309827,GW
32.31950149,GW
32.50027843,GW
32.26218198,GW
31.90654005,GW
32.8949837,GW
33.72382379,GW
34.44377827,GW
34.86679537,GW
35.28077491,GW
35.47280679,GW
35.29035291,GW
35.43909998,GW
35.7832371,GW
37.06530415,GW
40.17904245,GW
41.5158155,GW
41.24347792,GW
40.31245827,GW
38.34505032,GW
36.16434188,GW
33.75029841,GW
32.74566763,GW
32.19112162,GW
31.76357969,GW
31.98330632,GW
33.48967573,GW
36.16145897,GW
38.14091228,GW
39.68953607,GW
41.42283856,GW
42.66301344,GW
43.21935859,GW
43.72437397,GW
43.94241523,GW
44.09480966,GW
44.40308156,GW
44.09027861,GW
44.6240586,GW
45.73195894,GW
45.80748602,GW
45.16513171,GW
43.56944942,GW
42.0021278,GW
40.17829596,GW
37.89222486,GW
36.81101313,GW
35.75294679,GW
35.2809778,GW
35.1314044,GW
36.32173845,GW
38.22183776,GW
39.40022166,GW
40.94923792,GW
42.5990256,GW
43.14206448,GW
43.94882319,GW
44.12902199,GW
44.34457561,GW
44.32717604,GW
44.47853149,GW
44.58222759,GW
44.77867882,GW
46.22123081,GW
46.37006188,GW
45.56469067,GW
44.0025239,GW
42.37904896,GW
40.61327823,GW
38.4434375,GW
37.25142004,GW
36.3559476,GW
35.90466969,GW
35.90469447,GW
36.82752327,GW
38.53634572,GW
40.12800443,GW
41.5595283,GW
42.8536168,GW
43.64557943,GW
44.22670126,GW
44.72284033,GW
44.69135467,GW
44.77337076,GW
44.76193565,GW
44.68938206,GW
44.82287601,GW
46.36144278,GW
46.07943871,GW
45.34168621,GW
43.91394275,GW
42.38161387,GW
40.58421819,GW
38.25695392,GW
36.91881265,GW
35.84623527,GW
35.40711967,GW
35.60241913,GW
36.4739201,GW
38.13610497,GW
39.39593683,GW
40.76866044,GW
41.77276177,GW
42.46479713,GW
43.02766987,GW
43.55659848,GW
43.4967231,GW
43.81180054,GW
44.00560824,GW
43.93043884,GW
44.12145335,GW
45.38038954,GW
45.56649884,GW
44.84249038,GW
43.3069225,GW
42.06791587,GW
40.44654013,GW
38.19547655,GW
36.62064318,GW
35.82904299,GW
35.18865444,GW
35.51201564,GW
36.16596255,GW
37.85428071,GW
38.93165966,GW
40.48380225,GW
42.00009842,GW
42.49206852,GW
43.0675113,GW
43.6166881,GW
43.77172081,GW
43.82668,GW
43.93722095,GW
43.9287348,GW
43.7154094,GW
44.92456703,GW
44.91024472,GW
44.19960394,GW
42.82258953,GW
41.56190986,GW
40.1176946,GW
37.87578456,GW
36.29271431,GW
35.54198355,GW
35.0111939,GW
34.99902707,GW
35.03026565,GW
35.61182146,GW
36.51653716,GW
37.98693735,GW
39.29315007,GW
40.46390356,GW
40.85014233,GW
41.31341959,GW
41.01470994,GW
40.68696064,GW
40.44096766,GW
40.12038464,GW
40.56014663,GW
43.07969828,GW
42.42259427,GW
41.39946538,GW
40.88745402,GW
40.14796586,GW
38.03944307,GW
35.87357943,GW
34.19628902,GW
33.25563204,GW
32.53534211,GW
32.34656315,GW
32.11199455,GW
32.00114365,GW
31.81736646,GW
32.5870231,GW
33.43525343,GW
34.18674386,GW
34.6142095,GW
34.83249882,GW
35.15883046,GW
34.96576571,GW
35.15128563,GW
35.40869041,GW
36.54790941,GW
39.83442021,GW
40.93689298,GW
40.69127745,GW
39.81162395,GW
38.00154726,GW
35.67221114,GW
33.92905196,GW
32.74060043,GW
31.78734106,GW
31.5300807,GW
31.7958946,GW
33.18204107,GW
35.97737428,GW
37.99262457,GW
39.20181308,GW
40.7078369,GW
41.43201162,GW
41.95564768,GW
42.29188644,GW
42.21059327,GW
42.42764792,GW
42.52825247,GW
42.87392224,GW
43.03830258,GW
44.48333428,GW
44.6879732,GW
44.10296682,GW
42.58883723,GW
40.95414227,GW
39.10152763,GW
36.724288,GW
35.7160946,GW
34.70010611,GW
34.36268811,GW
34.27732058,GW
35.48529786,GW
37.33558441,GW
38.68666195,GW
40.25789522,GW
41.18678942,GW
41.77073826,GW
42.38014275,GW
42.73623343,GW
43.05162168,GW
43.13092637,GW
43.21581769,GW
43.38753266,GW
43.74302969,GW
44.72482453,GW
45.19361994,GW
44.41758344,GW
42.98054556,GW
41.07610296,GW
39.35034506,GW
36.95034726,GW
35.9502755,GW
35.00251756,GW
34.53755603,GW
34.72716411,GW
35.68066568,GW
37.81674758,GW
39.17308655,GW
40.30872339,GW
41.7052804,GW
42.40699885,GW
42.99079301,GW
43.20302925,GW
43.35222093,GW
43.31889828,GW
43.66159272,GW
43.74902149,GW
43.78867237,GW
45.2764233,GW
45.43515915,GW
44.73963319,GW
43.14312897,GW
41.54042481,GW
39.65023933,GW
37.34417372,GW
35.87009297,GW
35.04240624,GW
34.54925714,GW
34.75574488,GW
35.76099714,GW
37.85909375,GW
38.99620526,GW
40.44553558,GW
41.75316669,GW
42.10079282,GW
42.92258883,GW
43.29995056,GW
43.49049215,GW
43.57170768,GW
43.6792628,GW
43.74563452,GW
43.93824308,GW
45.1750382,GW
45.38301403,GW
44.76623439,GW
43.30630688,GW
41.69838866,GW
39.82954075,GW
37.59720541,GW
36.39762846,GW
35.45264321,GW
34.91997178,GW
34.93560224,GW
35.98706641,GW
37.68242389,GW
38.87294081,GW
40.39659737,GW
41.58140326,GW
42.29149775,GW
42.94549068,GW
43.2804734,GW
43.36951771,GW
43.42109164,GW
43.35065837,GW
43.44942801,GW
43.18795448,GW
44.3563623,GW
44.4120897,GW
43.62034839,GW
42.2454167,GW
40.94134126,GW
39.42544256,GW
37.2909635,GW
35.9641327,GW
34.80087399,GW
34.11363545,GW
34.13355061,GW
34.55398693,GW
34.83131604,GW
35.8073,GW
37.49584863,GW
38.62525526,GW
39.28210279,GW
39.79455667,GW
40.12956894,GW
40.03451159,GW
39.51296521,GW
39.34037692,GW
39.15698159,GW
39.45348889,GW
42.13595904,GW
41.62811568,GW
40.26870116,GW
39.6698316,GW
38.95417245,GW
37.03442862,GW
34.9686247,GW
33.53466983,GW
32.44386155,GW
31.70087034,GW
31.17524299,GW
31.34121898,GW
31.5838361,GW
31.14030615,GW
32.03344391,GW
33.15783461,GW
33.80922734,GW
34.26003417,GW
34.46753366,GW
34.94881257,GW
34.97039112,GW
35.09802463,GW
35.60355723,GW
36.64316525,GW
39.79938778,GW
41.10576751,GW
40.96465145,GW
40.08269806,GW
38.05142557,GW
35.81231031,GW
33.79655707,GW
32.78861661,GW
31.77674204,GW
31.54988831,GW
31.76573272,GW
33.13973433,GW
35.64100955,GW
37.43591173,GW
39.57708281,GW
41.11423315,GW
42.14556938,GW
42.78800903,GW
43.24295554,GW
43.82223367,GW
43.96258309,GW
44.56500967,GW
44.53509999,GW
44.55530105,GW
45.66694445,GW
46.02769717,GW
45.16033588,GW
43.69068449,GW
42.02874206,GW
39.89958778,GW
37.77072782,GW
36.22464697,GW
35.41140865,GW
35.02567771,GW
35.03785309,GW
36.14096785,GW
38.12657532,GW
39.66303533,GW
41.15540338,GW
42.07884987,GW
42.6044196,GW
43.23590169,GW
43.38367351,GW
43.58680101,GW
43.62194672,GW
43.77383661,GW
43.98092179,GW
44.24253754,GW
45.81180662,GW
45.98948958,GW
45.21534194,GW
43.65836555,GW
41.967304,GW
39.8144246,GW
37.58512879,GW
36.19689863,GW
35.28322947,GW
34.76496873,GW
35.10444405,GW
35.88546744,GW
38.32904521,GW
39.63866089,GW
40.81118691,GW
41.81630318,GW
42.44916019,GW
42.70584498,GW
42.81760448,GW
42.49861088,GW
42.61555416,GW
42.7414597,GW
43.01404375,GW
43.13665961,GW
44.30067384,GW
44.6034763,GW
43.90089148,GW
42.43280229,GW
40.85407339,GW
39.2864854,GW
37.12041349,GW
35.7200287,GW
34.70254162,GW
34.09786472,GW
34.13688081,GW
34.70620399,GW
35.70729557,GW
36.37513728,GW
37.49777302,GW
38.40284799,GW
39.02002437,GW
39.17164998,GW
39.21677603,GW
39.43836662,GW
39.08238386,GW
39.20736821,GW
39.52793903,GW
39.87669716,GW
41.83125991,GW
42.47467151,GW
41.92815216,GW
40.52354383,GW
39.09347265,GW
37.75871382,GW
35.65466459,GW
34.13557474,GW
33.19932259,GW
32.87135416,GW
33.00712444,GW
33.99362381,GW
36.16717744,GW
38.0095522,GW
39.90077117,GW
41.08896171,GW
41.97368851,GW
42.3860331,GW
42.57831634,GW
42.42869435,GW
42.40418917,GW
42.32682535,GW
42.5612692,GW
42.55371435,GW
43.74178062,GW
44.10213635,GW
43.473529,GW
41.87146842,GW
40.44624044,GW
38.86041886,GW
37.01094057,GW
35.55841262,GW
34.86000582,GW
34.16307941,GW
34.02205369,GW
34.50788647,GW
34.90062963,GW
35.44772152,GW
37.18446432,GW
38.66271356,GW
39.4140614,GW
40.09850297,GW
40.08908648,GW
39.98195435,GW
39.31197279,GW
38.85790534,GW
38.88461739,GW
39.19880467,GW
41.88870441,GW
41.72646306,GW
40.56757427,GW
39.99046614,GW
38.95975493,GW
36.90091587,GW
35.07066583,GW
33.61320142,GW
32.43968476,GW
32.04720516,GW
31.68009161,GW
31.51695973,GW
31.5761648,GW
31.6007785,GW
32.63351224,GW
33.44451171,GW
34.19739221,GW
34.65942626,GW
35.09089997,GW
35.16902286,GW
35.06694877,GW
35.21172549,GW
35.51499512,GW
36.49634073,GW
39.81521405,GW
41.34960868,GW
41.32724982,GW
40.26879589,GW
38.66236772,GW
35.96426771,GW
34.12420334,GW
32.80822805,GW
32.2601459,GW
31.62854002,GW
32.15001731,GW
33.08368269,GW
35.83190747,GW
37.88335796,GW
39.52379739,GW
41.25439104,GW
42.28170918,GW
42.88385156,GW
43.30005774,GW
43.34989943,GW
43.67337843,GW
43.8551697,GW
43.8934581,GW
43.93717603,GW
45.41735868,GW
45.91752989,GW
45.57214993,GW
44.11230872,GW
42.34018388,GW
40.46115407,GW
37.90820507,GW
36.80778352,GW
35.73200424,GW
35.43432149,GW
35.41604505,GW
36.28460121,GW
38.77040418,GW
39.92928748,GW
40.8214191,GW
42.11626397,GW
42.49381065,GW
43.01170956,GW
43.19035789,GW
43.28558858,GW
42.87039843,GW
43.11174426,GW
43.4750459,GW
43.67134808,GW
44.87055294,GW
45.11011527,GW
44.56962202,GW
43.28560762,GW
41.49502006,GW
39.52854452,GW
37.30262384,GW
36.15442477,GW
35.00343739,GW
34.79564138,GW
34.92669554,GW
35.81923928,GW
37.9712085,GW
39.20837716,GW
40.52381008,GW
41.60247716,GW
41.71471751,GW
42.1850358,GW
42.21089369,GW
41.67265053,GW
41.70575441,GW
41.7415122,GW
42.09834168,GW
42.60763114,GW
44.03529928,GW
44.60643319,GW
44.02826326,GW
42.71395453,GW
40.94175302,GW
39.39672666,GW
37.11301771,GW
35.73607959,GW
34.8120602,GW
34.52536759,GW
34.66273607,GW
35.366349,GW
37.42402701,GW
38.81228952,GW
40.07197831,GW
41.25005324,GW
41.72205738,GW
41.67443917,GW
41.86518755,GW
41.72486034,GW
41.75367989,GW
41.85586568,GW
41.79894218,GW
42.18445448,GW
43.64684962,GW
43.98206624,GW
43.362985,GW
41.98441633,GW
40.62901856,GW
38.88158859,GW
36.7505297,GW
35.38327382,GW
34.40097346,GW
34.16497206,GW
34.11986517,GW
34.97743899,GW
36.11533775,GW
37.47918335,GW
39.2162527,GW
40.8187149,GW
41.51799662,GW
41.77848891,GW
42.20680114,GW
41.93787542,GW
41.41171485,GW
41.24686867,GW
41.33315897,GW
41.6282972,GW
42.77602934,GW
43.08137144,GW
42.43344392,GW
41.12123927,GW
39.97423495,GW
38.71051586,GW
36.4667028,GW
35.09598756,GW
34.09036335,GW
33.67061663,GW
33.46808704,GW
33.79529677,GW
34.75923378,GW
35.22787831,GW
36.78050834,GW
38.22233997,GW
38.94356696,GW
39.28569277,GW
39.26439523,GW
38.75238862,GW
38.20319241,GW
37.95674776,GW
37.99050645,GW
38.95628996,GW
41.27743718,GW
40.62784566,GW
39.72507632,GW
38.95769211,GW
38.13959961,GW
36.04330079,GW
34.44938797,GW
33.04000029,GW
32.04962273,GW
31.42068297,GW
31.17849775,GW
31.18212874,GW
31.48474735,GW
31.56993044,GW
32.2879311,GW
33.42007099,GW
34.03039629,GW
33.95093571,GW
33.89755165,GW
33.74069002,GW
33.52654074,GW
33.53167814,GW
33.81804175,GW
35.09331376,GW
38.0784881,GW
39.50381741,GW
39.21265247,GW
38.84117889,GW
37.07026185,GW
35.06591931,GW
32.89109708,GW
31.37139331,GW
30.59763973,GW
30.41640744,GW
30.32066757,GW
31.09464492,GW
32.44379246,GW
33.69045769,GW
35.21134535,GW
36.8966861,GW
37.57735494,GW
38.09594431,GW
37.96809327,GW
37.86586207,GW
37.54494115,GW
37.47198789,GW
37.6517305,GW
37.94176258,GW
39.78553595,GW
40.49061915,GW
40.01973492,GW
38.94113217,GW
37.61915507,GW
35.96280221,GW
33.62534493,GW
31.93609498,GW
30.92911609,GW
30.25966007,GW
30.11192304,GW
30.33672395,GW
31.06923626,GW
31.51797368,GW
32.44780457,GW
33.91558845,GW
34.56753687,GW
34.88292207,GW
34.67373013,GW
34.25940927,GW
33.83750976,GW
33.53792898,GW
33.80286151,GW
34.46220681,GW
36.74822724,GW
37.13336038,GW
35.30951267,GW
33.14384654,GW
31.82348766,GW
30.87874778,GW
29.64176515,GW
28.74628063,GW
27.79898645,GW
26.75243396,GW
26.09314969,GW
25.85221,GW
25.84770397,GW
25.15138526,GW
25.42039801,GW
26.00269945,GW
26.80614847,GW
27.42918969,GW
27.91597087,GW
27.87191492,GW
28.10693838,GW
28.21475768,GW
28.49603614,GW
29.24496325,GW
32.84519365,GW
34.62542085,GW
34.48323261,GW
33.66141597,GW
32.13532683,GW
30.45888411,GW
28.84392144,GW
27.65275094,GW
27.05913951,GW
26.62074745,GW
26.88703317,GW
27.63532964,GW
29.38762331,GW
30.92395245,GW
32.94552915,GW
34.67314881,GW
35.90327193,GW
36.64499308,GW
37.20683722,GW
37.37774368,GW
37.55172595,GW
37.74480218,GW
37.8936098,GW
38.36875322,GW
40.11735035,GW
40.94586523,GW
40.37227383,GW
38.94952909,GW
37.45964539,GW
35.74310683,GW
33.37207434,GW
32.03254337,GW
31.01199599,GW
30.52725651,GW
30.35178506,GW
31.15849286,GW
32.31132455,GW
33.25998316,GW
34.5045896,GW
36.24074339,GW
37.23035017,GW
37.65072887,GW
38.11315076,GW
38.1677237,GW
37.96858731,GW
37.99551774,GW
37.66441468,GW
38.32837392,GW
40.07682626,GW
40.9429933,GW
40.25332779,GW
38.84552622,GW
37.274797,GW
35.69667432,GW
33.73713325,GW
32.09351974,GW
31.24023404,GW
30.71667843,GW
30.58621792,GW
31.36201394,GW
31.92296241,GW
32.43913823,GW
33.69745954,GW
35.10131161,GW
36.09113141,GW
36.68454923,GW
36.97528349,GW
36.68011157,GW
36.3530565,GW
36.08077263,GW
36.16884742,GW
37.08443633,GW
39.92757917,GW
39.78563606,GW
39.01004012,GW
38.16611145,GW
37.32248236,GW
35.11684881,GW
33.11248222,GW
31.49941965,GW
30.49051846,GW
29.99656501,GW
29.74161345,GW
29.85567772,GW
30.342455,GW
30.26841124,GW
30.70955988,GW
31.77024082,GW
32.6036354,GW
33.31879234,GW
33.33088947,GW
33.60479608,GW
33.53524956,GW
33.65437457,GW
33.85666098,GW
34.53482155,GW
37.72353906,GW
39.05113527,GW
38.9244946,GW
38.07076235,GW
36.68151482,GW
34.54104285,GW
32.27027567,GW
31.15849774,GW
30.20403533,GW
29.54913905,GW
29.51339993,GW
30.09858343,GW
31.27900781,GW
32.21504145,GW
33.8518964,GW
35.09950454,GW
35.87710678,GW
36.64109291,GW
36.92439721,GW
36.98092005,GW
36.90551528,GW
37.02699024,GW
37.21792088,GW
37.79575755,GW
39.60891834,GW
40.38772472,GW
39.96139475,GW
38.64917509,GW
37.16132601,GW
35.38644423,GW
33.18234772,GW
31.95588526,GW
30.83421195,GW
30.50555954,GW
30.30704878,GW
30.49280101,GW
31.56721293,GW
31.92031253,GW
32.66467721,GW
33.7247136,GW
34.57628598,GW
34.98522981,GW
35.19986946,GW
35.11607241,GW
34.37790706,GW
34.44927029,GW
34.41255141,GW
35.15385762,GW
37.41758585,GW
38.20052227,GW
36.42542502,GW
34.45159716,GW
32.86960544,GW
31.82847503,GW
