country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,1.6107913001947723e-09,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,7.0366179278772005,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.9835760854043075,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,1.7164270268983922e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,1.46806468288345,BESS_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.40229050089643204,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.6847971061328774,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.7244923128797028,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.5381799116862963,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.014770831185734105,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.7690144062137717,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,3.53114839783524,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,3.029633113895233e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,12.983629594882986,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,4.583134980765584e-07,PP_CO2_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.6785199938067913,BESS_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,1.2196112494112057,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.18306979237872395,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.5535362135683609,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.22894396425847194,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0545967364283634,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,4.46999985742599,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.975207522205666,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,60.2243403631783,6.898371127219863,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,60.2243403631783,5.875840653625186e-07,PP_CO2_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.10690130092039794,BESS_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.2860382083146961,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.5865838265942419,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.6275049805364993,NH3_Storage_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.31764789490553474,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.02861680361948692,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.8868345501348498,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,60.2243403631783,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,60.2243403631783,2.189057275850114e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,1.4435765230433715,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,8.425035115593731,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,3.977590483269541e-06,PP_CO2_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,2.130237529042439,BESS_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.25444856189814563,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.054882477982292385,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.08959482114229823,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.03137701077078154,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.021677512201957985,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,1.1178532206078475,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.005195147807529781,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,60.2243403631783,5.352877237201697,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,60.2243403631783,1.8119037511435717e-09,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,60.2243403631783,0.31251960174670573,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,60.2243403631783,1.1480701342270974e-08,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.16948039068618717,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.004562489031949351,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,60.2243403631783,1.280385390811437,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,60.2243403631783,5.928440791417895e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,60.2243403631783,4.2934280804012927e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.003072278680089669,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,60.2243403631783,0.49210485894544126,EL_Transport_[THA-KOR]
