country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,60.22434038258905,1.147530906956891e-09,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,6.815987729045279,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,1.9297819287495928,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,4.98621382150706e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.12273840697546645,BESS_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.5155094328771905,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.005817907592919183,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.005471338349213777,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,1.361891604481727e-06,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0014391981764188453,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,1.5001187017832824,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,1.4162434093118412,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,23.80959763222861,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,1.251736468869152,PP_CO2_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,1.0879037852100533,BESS_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,1.3072510306531946,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.013973673298690793,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.01683893683382746,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.005549947939447432,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0019686976915136807,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,4.529306184881165,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,60.22434038258905,2.923457583663877,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,60.22434038258905,2.526690090223959,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,60.22434038258905,2.2721999798821573,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,60.22434038258905,3.234560208903374,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.42397888976260584,PP_CO2_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.7946216654994789,BESS_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.3759474049645089,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.007102437009608674,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0077226543982206524,NH3_Storage_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0025547488502626445,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0011904448261452441,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434038258905,1.3572061344051864,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.6589419466962999,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,3.809695825896213,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,8.131104376360234e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.10447027519941927,BESS_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.12703257427867282,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0015041027167329891,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0015173509457333278,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,5.450306376584656e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0003827947189514565,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.21967306907127368,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,60.22434038258905,2.7904266064163776e-05,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,60.22434038258905,1.9609828488502858,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,60.22434038258905,8.258540214104976e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,60.22434038258905,0.24084100088854782,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,60.22434038258905,7.997942901412334e-07,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.19144612445303985,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,60.22434038258905,3.113308679919727e-05,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,60.22434038258905,1.2412704827955627,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,60.22434038258905,5.1149525412473e-06,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.9361211930595574,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,60.22434038258905,1.8422523754252326e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.28646476840455753,EL_Transport_[THA-KHM]
